Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
22,0,0,1,14.64087726123217,0,2,2,141,3,41,1
15,1,1,4,4.735357206758918,0,2,10,136,30,22,2
15,1,1,3,12.766161511949193,0,0,5,96,27,22,2
41,1,1,0,18.92449757418884,0,0,0,29,99,25,1
45,1,0,3,12.479245412847362,1,2,16,41,97,42,2
34,0,1,1,3.3922287933261,0,0,4,50,10,0,1
29,0,3,0,13.561414040545188,0,2,7,147,74,21,2
17,1,3,1,4.943685862393658,0,1,13,174,42,27,0
18,1,3,0,1.6889993023912684,0,2,7,60,20,27,2
36,0,1,0,20.282384031698182,0,0,13,167,29,3,0
29,1,1,1,23.36732181574284,0,2,8,103,83,32,2
19,1,1,4,10.651656870174047,0,1,3,44,34,40,1
48,0,3,0,21.37671111687576,0,0,10,177,60,18,0
30,0,3,3,21.42939226173572,0,2,8,91,23,46,2
49,1,3,3,22.739686768051204,0,0,4,129,59,48,2
19,1,3,3,8.671034997979202,0,2,19,98,3,49,0
34,0,0,3,4.327986032552183,0,1,1,177,85,10,2
40,1,3,4,20.12932372027901,0,2,18,117,34,13,0
27,1,1,3,4.714884046227711,0,0,5,159,76,5,2
40,1,3,4,11.88335132563946,0,2,10,64,26,22,2
38,1,2,1,21.89591131182701,0,0,14,43,60,24,2
28,1,3,2,3.733422154186076,0,1,10,95,97,34,2
31,0,1,0,3.2907419055066773,0,2,10,101,65,31,2
46,1,3,3,21.71929178991584,0,0,11,71,46,40,2
26,1,1,4,16.45419190627008,0,2,3,178,58,29,2
36,1,3,0,15.054517775871265,1,0,12,70,37,16,2
45,0,3,0,4.3041798934372135,0,0,2,143,63,31,2
44,0,2,1,14.281163621156566,0,2,4,93,98,35,2
22,1,3,4,0.7477470740062859,0,0,13,61,28,9,1
18,1,1,4,17.596119607582366,1,2,10,167,50,27,0
22,1,1,1,0.9486213379766024,0,2,5,63,43,39,2
24,1,2,2,4.393989592073073,0,0,0,108,47,2,1
38,0,3,2,5.453181577494246,1,0,11,153,95,15,0
43,1,3,3,6.548838793765718,1,2,11,141,46,17,0
36,0,3,3,0.5851790559026657,1,0,5,151,81,6,2
39,1,2,3,22.63756215830789,0,1,8,164,11,46,2
27,0,2,4,19.564839759007278,0,2,6,105,1,29,2
24,1,3,0,3.997019609995631,0,1,19,147,8,30,0
16,0,3,0,3.22146266710488,1,1,19,103,27,40,0
19,1,1,3,19.809418696058444,0,1,19,96,6,7,0
31,1,2,0,3.553256983204068,0,1,0,119,76,34,1
29,1,0,4,1.7182789691137057,0,0,11,29,34,1,1
35,1,1,3,19.988801538289664,1,0,3,76,78,11,1
26,0,0,4,15.787905593603544,1,2,7,63,48,43,2
21,0,1,1,8.20788812612548,1,0,7,151,38,24,2
18,1,1,1,0.1276907225587686,0,0,19,15,25,0,1
47,0,3,4,6.707817750353971,0,2,11,171,60,38,0
43,1,1,4,5.358757260064986,0,1,5,94,27,1,2
39,1,1,2,18.24734624243881,0,1,5,138,2,24,2
22,1,1,3,8.308015035752632,0,1,15,103,5,31,0
21,0,0,2,5.949779434407346,0,1,7,83,19,9,2
17,0,2,1,13.074187167281348,0,1,6,172,78,25,2
41,0,3,0,2.7434662429293075,0,2,14,38,95,26,2
44,0,1,4,7.569575279823798,1,0,17,156,41,5,0
25,1,3,2,0.5683052827863184,0,1,16,138,58,7,0
48,0,3,1,13.102071707009916,0,1,17,20,47,40,2
36,0,3,1,8.162319292895221,0,0,4,108,72,46,2
32,0,0,3,23.799496316354634,1,0,19,122,18,23,0
16,0,1,1,18.25846503967916,0,1,0,30,9,40,1
43,0,1,2,13.822869926284632,0,0,18,46,27,25,2
27,0,1,3,14.197941784028028,1,0,4,79,78,36,1
24,1,0,1,6.253595264787659,1,2,17,88,74,30,0
27,1,1,3,18.663875097269678,0,0,2,158,92,6,0
22,0,3,0,5.642748786800566,0,0,3,63,5,22,2
37,0,0,3,4.011894987817997,0,2,4,140,79,37,2
38,1,3,2,18.14244860590412,0,1,1,21,16,20,1
39,0,0,1,22.65054192322812,0,2,6,86,92,30,2
27,1,2,1,17.225956456715647,0,1,3,98,82,43,1
23,0,3,2,11.611818314316247,1,0,14,131,58,11,0
38,1,1,3,5.6748191257638805,0,0,0,113,10,43,1
23,1,1,3,5.838817344942463,0,0,9,77,42,46,2
40,0,0,2,14.174185510848506,0,0,15,94,50,0,2
47,0,1,0,3.8207473715185527,0,0,18,152,72,38,0
43,1,0,1,23.97933790892665,0,0,2,13,6,18,1
42,1,1,3,17.857989399298674,0,1,0,156,95,18,1
15,1,0,2,7.719539252182599,0,1,4,51,26,3,1
26,1,3,0,9.946722027602425,0,0,17,145,46,1,0
24,0,3,2,10.36836144485668,0,0,14,34,25,32,2
37,0,3,3,13.017951472735444,0,2,15,151,24,43,0
45,1,1,4,4.344167496384803,0,2,18,44,42,16,2
41,1,3,4,7.132399643068964,0,1,10,32,88,20,2
30,1,1,4,19.403188518068127,0,1,5,138,99,32,2
36,1,3,4,10.962716226740044,0,2,5,29,59,46,1
35,1,3,3,2.4087427311347884,0,2,16,15,64,42,2
30,1,3,4,19.508063931051147,0,0,12,149,3,23,0
28,1,1,2,10.455273121190505,0,1,18,68,91,23,2
28,1,0,3,12.868479812556776,0,0,14,35,90,39,2
29,0,1,3,19.248317700444773,0,0,13,110,46,5,0
45,0,3,3,20.182086173436115,0,2,17,122,31,32,0
41,1,1,4,17.55463813341018,0,1,15,54,21,9,2
23,0,1,1,5.412503628096254,0,2,5,109,74,28,2
44,0,2,1,16.26301389700793,0,0,10,106,43,17,2
15,0,1,1,23.40146704343092,0,0,1,114,4,35,1
42,0,2,2,14.816630190553258,0,1,11,60,56,1,2
28,1,0,0,6.529249136576507,0,0,18,173,77,5,0
48,0,1,4,18.182361787011143,0,0,7,158,51,19,2
36,0,3,3,8.214390725477667,0,2,1,53,54,16,1
46,0,1,1,22.60309679621327,1,0,4,139,32,14,2
49,0,0,3,16.30048547293256,0,1,5,34,70,37,0
46,1,2,2,19.55893007076592,0,0,19,111,12,49,0
25,0,3,2,13.565157884792406,0,2,3,132,36,37,0
17,1,1,1,13.203573463701789,0,2,15,75,54,9,2
37,1,3,3,19.039260864544588,0,0,4,45,83,16,1
46,1,3,2,22.810475906429254,0,1,5,177,9,14,2
48,1,3,0,11.771225378541908,0,0,15,169,4,5,0
39,1,3,3,16.938088156285545,0,2,17,100,32,14,0
22,0,1,4,16.992929822346788,0,0,6,147,93,13,2
44,1,0,3,13.539781459551843,0,2,2,109,87,40,2
30,1,3,0,9.270713913366988,0,0,1,139,2,3,0
29,1,1,4,22.36394742104677,1,0,13,110,84,41,0
44,0,3,3,22.955793632729243,0,0,2,100,23,19,2
45,0,1,2,3.023824525099097,0,0,2,139,32,20,1
19,0,1,3,2.940810075754269,0,2,5,11,78,28,1
20,1,2,3,0.1414381972243639,1,0,9,148,12,45,2
27,1,0,0,15.304873898012886,0,2,16,31,55,49,2
16,0,3,1,2.958409534835315,0,1,9,120,89,11,2
47,1,2,2,1.8744197058997107,1,0,4,43,86,13,0
46,1,3,0,21.18438631687594,0,2,11,136,32,5,0
27,1,0,4,20.915263785808133,0,0,1,109,17,10,1
37,1,3,3,0.3284964295406283,0,0,15,85,66,10,2
43,0,0,4,22.96579161047625,1,2,16,82,79,21,2
21,0,3,1,20.33068054734156,0,1,16,50,87,11,2
31,1,1,3,11.209467962672598,0,0,18,21,98,4,2
16,1,3,0,8.06702259446418,0,1,10,103,44,10,2
36,0,0,1,17.707189646902414,0,0,15,164,59,35,0
44,0,3,4,14.181943458926789,0,0,11,108,92,46,2
40,0,2,1,19.11708470648724,0,0,10,13,10,12,1
37,1,2,0,23.95444760721911,0,1,16,80,81,16,2
23,1,3,3,13.100521274497844,1,0,13,15,16,2,1
16,0,0,4,15.411319784456794,0,1,11,16,13,12,1
24,0,1,0,22.83134958050393,0,2,1,68,54,9,1
31,1,0,4,17.87089106253403,1,0,7,71,83,11,2
39,1,3,1,6.929837910291045,0,0,1,42,96,45,1
32,1,0,1,5.592844181380021,1,1,14,89,39,5,2
46,0,2,0,23.128703916221028,0,2,0,52,1,34,1
43,0,3,4,2.23736242702841,1,1,13,35,41,14,1
39,1,3,4,21.31003663565656,0,1,13,125,48,11,0
26,1,1,4,3.5549211158847136,1,1,19,83,31,29,0
36,1,3,0,7.011102675670927,0,0,6,130,91,17,2
49,0,1,1,8.52956109591426,0,0,2,171,87,36,2
32,0,0,4,4.368497016550037,0,1,18,29,72,12,2
45,1,0,3,5.370225933498422,0,0,12,122,48,32,0
34,0,1,4,7.693151427280375,0,1,4,132,45,15,1
15,1,0,1,23.84771942728253,1,1,7,10,68,8,1
40,0,1,4,17.80715202897585,0,2,17,163,86,39,0
35,0,2,3,15.439993387265194,0,0,3,144,48,19,1
21,0,1,0,22.05194591991197,1,0,12,42,76,47,1
16,0,2,0,23.671826691824094,0,2,18,179,57,31,0
25,1,3,1,4.579765996574059,0,0,0,134,52,38,2
44,1,2,0,7.660191096681658,0,0,13,100,29,29,2
23,0,1,3,4.36657670205528,0,2,10,24,98,15,1
23,1,2,3,9.89710862388881,0,2,8,124,57,6,2
34,1,2,4,21.97145958407245,0,0,3,38,20,28,1
21,0,3,0,0.0485912803259704,0,1,17,151,97,26,0
23,1,3,0,20.038810986882623,0,2,18,137,76,18,0
26,0,1,4,1.5159160727107786,1,0,4,162,97,6,1
23,1,1,1,11.580149749259787,1,1,11,67,49,39,2
23,1,3,2,6.565062277980115,0,0,19,64,53,29,2
17,1,3,3,7.75465706486344,0,2,11,121,83,32,0
29,1,0,4,16.6746727100995,0,2,6,131,37,47,2
35,1,3,2,1.8183166959288464,1,0,19,87,3,7,0
27,1,1,2,5.418995613067856,0,1,19,85,61,38,1
27,0,1,3,5.331374823376305,0,1,15,30,29,39,2
27,1,3,4,19.61293167597001,0,2,14,77,27,25,2
30,1,1,3,9.088697725521708,0,2,14,155,54,42,0
36,0,2,3,4.694229063090813,0,0,1,28,33,9,1
48,0,1,4,11.952939664318023,0,0,5,144,5,6,2
35,0,2,1,7.653014086355957,1,2,19,103,50,25,0
24,1,3,2,17.008704935334027,0,0,4,118,73,40,2
15,1,3,2,0.2881599046094178,0,0,2,160,72,6,2
32,0,1,2,10.1746336973141,0,2,19,149,98,10,0
21,1,3,3,14.330665903084462,1,0,15,31,79,33,2
42,0,1,2,16.860901300925505,0,1,15,122,24,30,2
39,1,1,1,6.397795875978156,0,2,7,85,60,31,2
46,1,0,0,13.294063990425048,0,1,11,22,60,45,2
20,0,3,2,10.850153995254075,1,0,17,158,52,41,0
24,1,1,3,13.441900129484749,0,0,4,103,47,11,1
22,1,1,3,14.358340824885044,0,2,2,54,70,44,1
49,0,3,1,1.1960149609794115,0,0,14,136,59,13,0
47,0,3,3,11.021683119273357,1,2,0,117,75,3,1
29,1,3,1,17.740903815542975,0,0,15,144,17,2,0
25,1,2,3,11.28185274512144,0,0,11,173,22,23,0
25,0,0,0,4.60842767583761,0,1,8,161,66,32,1
22,0,1,4,0.2777788177984686,0,0,13,142,61,46,0
20,1,1,4,13.316167769788072,0,2,4,160,88,27,2
28,1,1,3,7.6554245182533105,0,0,14,136,97,25,0
39,0,1,1,17.875704963871428,0,2,17,25,92,48,2
26,0,1,2,16.424783877069984,1,2,2,164,25,47,2
34,1,1,1,13.997261653089968,1,2,2,42,63,43,0
37,0,1,1,12.242283035779288,0,0,9,150,5,12,2
16,0,3,4,7.999913693064424,1,2,14,35,60,33,2
45,1,1,1,5.918535681484313,0,0,7,120,30,28,2
39,1,1,3,18.016266717020645,1,0,11,77,91,31,0
28,0,0,3,0.4467567399170669,1,2,12,170,62,44,0
34,1,2,2,15.785854981049686,1,1,17,25,58,1,2
35,0,1,3,18.62241804792887,0,2,17,124,23,27,0
48,1,1,1,12.757484748270798,1,0,8,29,31,33,1
26,0,2,4,22.792448863438157,0,1,12,32,80,32,2
40,0,3,3,5.9402733303538,0,0,7,153,58,27,2
25,0,3,1,19.8178630940986,0,1,12,126,69,3,0
44,0,3,3,2.7635821650927417,1,1,12,77,10,8,2
16,0,0,2,11.793013565911794,0,0,8,79,58,44,2
34,1,1,3,2.2765240306399983,0,0,14,55,28,6,2
32,0,3,3,0.9478938427742404,0,0,1,153,17,3,1
38,0,0,3,4.646866347697203,0,0,16,83,53,29,2
16,0,3,0,16.231123494900743,0,0,6,155,19,32,2
21,0,3,4,22.762945119171828,0,0,5,51,8,17,1
31,0,1,3,2.9179437682162224,1,2,3,91,37,26,1
39,1,1,0,10.628986962609387,0,1,8,90,7,35,2
36,1,3,0,13.976550140942734,0,2,14,164,71,46,0
21,1,1,1,7.923592584955186,1,0,12,28,75,29,2
27,1,3,0,5.6534853623020185,1,0,8,17,81,47,2
20,0,2,3,19.60341787278627,0,1,0,10,54,39,1
31,1,3,1,22.35170888130596,1,2,15,176,8,4,0
47,0,2,4,2.913046548462325,1,0,18,26,49,6,2
34,1,2,1,17.660748822340416,0,2,11,14,88,15,1
35,1,1,3,15.952110549966438,1,1,0,90,47,34,1
32,1,1,3,8.335787097823147,0,2,7,18,90,47,2
39,1,0,2,20.893194030369266,0,2,7,134,46,30,2
37,0,1,4,19.80911716172624,0,2,4,62,83,37,2
28,0,0,3,2.154857238617603,0,1,7,43,33,48,1
19,0,3,4,2.3542959828002443,0,0,11,94,15,13,2
24,0,3,2,16.66898499812134,0,2,4,61,36,13,1
43,0,3,2,21.8659284125676,1,0,15,162,78,27,0
36,0,1,0,6.895836876617135,1,0,8,92,59,2,2
26,1,0,3,3.1742463044291025,0,0,3,94,88,41,2
30,1,1,2,12.369664291909707,0,0,9,138,98,48,0
28,1,1,4,23.23008900093214,0,2,3,110,23,1,1
46,1,1,4,21.032803800645677,0,1,5,137,55,40,2
47,1,3,4,9.342143974994624,0,2,4,85,18,4,2
29,0,3,1,4.707626315252381,0,2,19,177,64,12,0
38,1,3,1,15.23766174581998,0,0,6,22,74,10,1
43,1,1,3,20.122428561239765,0,0,0,30,5,32,1
20,0,0,2,7.523287518531417,0,0,17,57,76,8,1
45,1,0,3,8.634132804217668,0,0,14,131,83,42,0
42,1,3,2,2.088606487157313,0,0,15,87,46,48,2
33,1,1,0,19.183752548801458,0,0,10,102,15,49,2
18,1,3,1,14.79675834210252,0,1,13,68,99,42,2
20,1,2,3,17.39050927745685,0,0,13,106,44,12,2
45,1,3,1,19.281683158940456,0,2,3,29,75,18,1
27,0,2,1,21.79958177215585,0,2,4,129,38,29,2
45,1,3,3,6.451722462647325,1,0,9,106,52,12,2
47,1,2,3,11.796739120279945,0,0,19,87,59,10,0
27,0,1,4,20.01984734081534,0,0,5,137,37,6,2
40,0,3,4,15.074689966390462,0,0,0,123,46,41,1
36,0,2,0,13.2447652547735,1,2,17,167,83,0,0
29,1,3,2,1.0047925148448495,0,0,17,29,44,43,2
49,1,1,3,13.823376098776087,1,0,10,173,82,3,0
45,1,3,3,15.015069620781585,1,2,13,125,82,41,0
19,1,3,3,22.299327188414747,0,0,2,87,53,13,1
35,1,3,4,13.50587980796564,0,0,6,76,6,48,2
24,0,3,3,22.433275869764856,0,0,11,101,72,49,2
15,0,1,0,3.867609473313713,1,1,0,140,36,39,1
41,0,1,1,17.7236722326813,0,0,15,151,79,40,0
25,1,0,4,6.108124297151472,0,1,18,56,9,32,2
37,1,3,1,22.08975723022313,1,2,3,83,74,33,2
24,1,3,0,15.359914378045737,0,1,8,86,52,19,2
44,1,1,4,3.494935221586495,1,2,4,127,28,3,2
43,1,0,4,17.984249200777732,0,0,14,77,79,0,1
46,1,3,4,4.765528021455603,0,1,7,43,11,39,1
39,0,1,3,12.576433101284271,0,1,0,64,5,12,1
48,1,1,4,2.5992630118450477,0,1,11,14,12,9,1
28,1,1,2,15.675346316503177,1,1,8,45,73,3,2
43,1,1,2,8.772222671628263,1,1,4,20,71,41,1
23,0,1,3,20.179567938223958,0,2,1,146,30,12,1
44,0,3,4,23.48056017992198,0,1,11,33,65,14,2
26,0,0,2,1.5216070168846096,0,0,2,11,75,29,1
46,1,3,4,6.222556457450941,0,0,9,98,86,37,2
27,0,1,3,18.395889337811564,0,2,7,164,97,23,2
38,0,0,1,5.051113630549646,1,2,6,157,45,6,1
18,0,1,4,13.182294789222482,0,1,13,149,54,14,0
48,0,3,4,7.043769000201936,0,0,10,144,4,30,2
43,1,1,0,16.645037974282644,0,2,2,94,69,16,1
22,1,1,4,17.381669819099756,0,2,7,172,39,8,2
19,0,1,3,10.772508337242536,0,0,19,172,29,31,0
30,1,1,2,14.105885694841664,0,2,13,37,81,31,2
16,0,3,0,1.6423131610619652,0,2,16,73,8,47,2
32,1,3,2,10.440187750284974,0,2,12,82,54,44,2
17,1,1,2,18.740725982422788,0,1,17,138,63,47,2
42,1,3,4,8.179523658757294,0,1,19,125,82,47,0
38,0,3,0,17.33398384682037,0,1,16,134,39,2,0
49,0,3,0,13.848292766650976,0,0,16,168,33,20,0
43,1,3,2,9.264721595545666,1,2,12,72,6,14,2
27,0,2,1,3.9342364733339,0,0,7,171,73,10,2
21,1,1,1,16.550110886730742,0,1,14,119,87,20,0
49,0,0,2,3.367984097474687,1,1,11,108,75,49,2
47,1,3,2,4.568023543572985,0,0,2,174,87,24,2
42,1,0,1,4.648842519382702,0,0,17,152,80,43,0
49,0,3,3,3.9325883537780015,0,0,12,120,20,2,0
19,0,1,2,2.0377529771616896,0,1,10,37,87,1,0
49,0,1,1,17.48403566078978,0,1,1,139,84,41,0
44,1,3,2,19.30167579935913,0,0,1,101,21,7,1
20,1,0,0,19.643147089239392,0,0,10,10,39,12,1
34,1,3,2,9.067643157389307,1,0,14,92,19,24,2
42,1,0,1,19.30288636600251,1,0,6,148,15,18,2
19,0,3,3,15.377172223047586,0,1,14,93,65,42,0
15,0,0,1,5.402829693735651,0,0,12,81,16,49,2
32,1,2,4,22.817163187957163,0,0,5,115,66,10,2
18,1,0,4,22.63459674771869,0,2,16,173,61,2,0
16,1,3,1,6.657887057979421,0,1,15,152,66,29,0
16,1,1,2,19.168850696746546,0,2,5,88,31,31,2
30,0,1,4,7.603085373791703,0,0,18,153,32,4,1
20,1,3,4,18.573880527538737,1,0,3,69,76,20,1
37,1,3,4,15.317704059097602,1,1,2,154,39,42,2
46,0,3,1,7.330554086247327,1,0,18,169,65,45,0
22,1,3,1,6.879873595828642,0,1,15,63,52,28,2
39,0,1,1,2.002868316049192,0,1,15,66,63,8,2
18,0,3,4,4.5848524151385215,0,2,19,21,29,13,2
38,1,2,0,9.316481327276303,0,0,11,145,32,18,0
42,1,1,1,7.166375191087075,1,0,9,49,85,25,2
28,0,3,3,2.1859249684385924,0,1,13,178,16,40,0
46,1,3,4,23.205053001460016,0,2,14,31,30,38,2
20,0,0,2,13.23700129450083,0,0,18,115,4,6,0
47,1,0,4,11.987610729873245,0,0,1,68,67,2,1
38,1,3,3,17.96096296994757,0,0,10,47,4,37,2
34,0,0,0,4.047091001270293,0,0,7,118,1,34,2
17,0,1,0,15.869742001828325,0,1,15,167,45,10,0
31,1,0,3,13.814473472957598,0,2,9,130,3,46,2
20,0,2,4,12.896718618213526,0,0,2,137,10,12,1
26,1,3,0,1.7970370486983818,0,2,14,114,48,31,0
34,0,1,2,7.545949622819045,0,0,15,26,35,7,2
16,0,0,4,23.061737503726285,0,2,12,94,78,48,2
32,0,3,4,12.10828587244841,1,0,2,175,91,20,2
32,1,3,2,10.215029866660725,0,1,11,75,29,48,2
49,0,0,1,15.59706887136866,0,0,10,18,95,34,2
31,0,1,1,11.237891783871287,1,0,13,177,99,26,0
32,0,1,1,4.126741079369216,0,0,0,69,38,29,1
37,1,3,2,4.698306890191163,0,0,4,73,26,48,2
20,0,0,1,2.8861998865261222,0,2,17,174,13,46,0
37,0,1,2,11.519093072382564,0,0,1,146,77,40,1
25,1,3,2,16.791693984332593,0,0,5,67,19,38,0
37,0,3,1,6.049132085780738,0,2,9,112,55,35,2
35,1,3,0,15.399682605499848,0,1,2,96,15,16,1
20,1,3,0,13.44285266068676,0,1,7,106,77,12,2
22,0,0,2,16.88870283993598,0,0,19,178,76,19,0
37,1,1,0,6.286563289858744,0,2,2,55,89,16,1
33,0,0,2,21.50263324091469,0,0,13,176,98,21,0
47,1,2,3,5.5808060406610895,0,0,4,169,63,33,2
41,1,0,1,9.683480205066791,1,2,19,34,62,2,2
20,0,1,3,19.850626700439932,0,0,15,156,56,46,0
31,0,0,4,17.664445590053454,1,1,0,165,52,27,1
27,1,3,0,18.886289897825737,0,2,6,82,44,49,2
22,0,3,0,11.497982649996388,0,1,15,57,12,33,2
17,0,3,3,19.869925712730957,0,0,11,75,24,26,2
35,1,3,0,22.311505430541864,0,0,7,68,59,31,2
26,0,1,0,7.747807413068445,0,0,7,108,41,10,2
25,1,2,0,19.734643487076102,0,0,3,87,61,44,2
26,1,3,3,16.044893719343605,0,2,7,104,23,12,2
16,0,0,4,0.7931077810788585,1,2,14,127,61,19,0
42,1,1,2,15.207044113854003,0,1,11,107,4,0,2
40,1,2,4,3.8363941319109225,0,2,15,39,98,30,2
48,1,3,4,17.823964435509005,0,2,8,86,47,25,2
43,1,3,4,13.858386359644026,0,2,6,164,12,7,2
31,0,3,3,15.687559792897346,0,0,0,40,55,26,0
48,1,3,3,5.715183583176781,0,0,19,132,64,7,0
45,1,0,2,22.29071782580677,0,2,11,106,16,8,2
27,1,3,3,5.060883016107878,0,1,14,74,58,0,2
23,1,3,0,4.24521800907106,0,0,15,160,43,35,0
21,1,0,1,6.947504482520087,0,2,2,29,49,45,1
38,1,1,4,9.741095770326387,0,2,16,30,4,48,2
32,1,2,2,18.956346427479644,0,1,14,133,93,1,0
40,0,0,2,11.591932131359854,0,2,15,54,3,30,2
33,0,3,2,14.024030493197923,0,1,15,32,89,24,2
44,0,0,1,7.701964102163775,0,2,5,133,15,16,2
45,0,0,4,23.6509523328641,0,0,4,169,76,24,2
24,1,3,0,21.12255960795125,1,0,8,90,63,31,2
41,1,3,0,13.18743339617523,0,0,10,142,71,49,0
19,1,3,4,20.692999400296653,0,0,15,129,32,23,0
44,0,0,3,8.5201341071811,0,0,13,58,70,2,2
37,0,3,3,3.85687957438783,0,2,16,73,5,28,2
19,0,0,4,11.680269040225104,0,0,12,84,87,4,2
46,1,1,1,11.169886950237402,0,0,10,81,55,22,2
36,1,3,1,5.876584380640044,0,0,11,59,89,6,2
41,1,3,1,1.9236292415307927,0,0,3,75,5,30,1
27,1,3,1,9.96266361714142,0,0,15,137,88,35,0
42,1,3,3,13.573413835664336,0,0,7,54,76,14,2
34,0,0,3,18.939145278390384,0,1,11,72,51,23,2
15,1,0,0,4.572734837595549,0,0,14,123,68,6,0
43,0,3,1,0.5771409608771165,0,0,0,20,3,0,1
36,0,3,0,17.108275958379693,0,0,3,101,84,19,2
16,1,3,1,2.117185452401388,1,1,17,67,89,43,2
46,1,0,4,15.508835125824508,0,1,15,109,16,49,0
34,1,0,4,22.938189841161,0,0,16,131,88,21,0
39,1,1,3,9.186071074364952,0,2,6,123,38,28,2
47,1,3,1,21.849927730995077,0,1,6,111,23,4,2
15,0,0,4,12.926824996518317,1,0,3,93,25,33,1
36,1,3,2,22.206514568015717,0,2,9,113,89,1,2
43,1,3,1,0.3541183574595115,0,0,17,67,99,7,2
40,1,0,3,17.336647192400225,0,2,9,151,41,41,0
31,0,3,1,2.550564025657863,0,2,5,109,92,41,2
45,1,1,4,7.316067270419993,0,0,8,99,46,27,2
30,1,0,0,20.674242911609056,0,0,3,169,97,13,2
22,0,0,3,13.459901156266096,0,0,11,173,17,31,0
37,1,3,4,1.8762923388108028,0,1,19,45,43,11,2
15,1,1,2,21.66310667162808,0,0,7,55,13,0,2
38,0,0,3,4.668390322420492,0,2,4,129,19,1,0
49,1,3,3,18.201151348645325,1,1,11,159,20,4,0
43,1,0,4,1.5994930076635343,0,1,18,57,24,2,2
17,1,0,1,11.60004643659144,1,2,0,14,76,49,0
39,1,1,0,11.992549251703217,0,0,18,63,50,40,2
16,1,3,2,1.4390594649877952,1,1,10,89,14,41,2
34,1,2,4,13.822845511423782,1,1,7,26,18,15,1
36,1,0,0,4.887318886159903,1,2,15,113,39,31,0
48,0,2,3,12.586931645419732,0,0,18,79,52,1,2
49,1,3,1,3.034440771307276,0,0,4,40,48,41,1
32,1,1,4,22.858508795479075,1,0,13,89,29,45,2
44,0,0,4,2.1716408573327364,0,0,8,23,61,7,1
32,0,2,3,21.22426528536816,1,2,9,113,79,17,2
37,1,2,4,1.077105569951445,0,0,0,92,67,24,1
21,1,3,4,2.8778613535114115,0,1,11,79,33,38,2
48,1,1,2,20.32527189795812,1,0,5,107,54,46,2
26,1,1,0,12.510844532722505,0,0,19,155,26,32,0
28,1,1,3,5.0896021383345005,0,0,14,52,70,19,2
21,1,3,1,19.78745901173158,0,0,18,127,33,11,0
28,1,3,0,20.94320216535844,0,2,0,129,9,23,1
31,1,3,0,18.18734417346609,0,1,9,150,42,26,2
39,1,3,2,20.67719607421745,0,2,5,32,92,43,2
20,0,0,3,22.910546173533582,0,0,16,87,98,3,2
43,1,0,3,7.986739880896299,0,0,11,153,57,46,0
20,1,0,0,14.596326681356835,0,0,6,117,47,14,0
46,1,1,3,1.9623935797398333,1,2,19,76,87,35,0
26,0,0,1,10.317385573766131,0,0,10,72,33,13,2
39,1,1,4,20.731993945726096,0,0,10,20,37,36,1
49,1,3,0,7.469067958344335,0,2,4,65,9,23,1
27,0,0,3,22.906033128891565,0,2,2,87,38,7,1
33,1,3,0,19.365743103724675,0,1,4,121,90,19,2
29,0,0,1,11.678913595620749,0,0,6,66,31,5,2
47,0,1,3,6.548196993789623,0,2,13,30,9,15,2
19,1,2,4,18.75878553737432,0,1,16,62,32,31,2
49,1,1,1,19.03806325197966,0,1,0,98,69,40,1
33,0,3,4,6.343455464175573,0,0,1,163,76,47,2
47,1,1,2,21.319602784502106,1,0,7,96,57,44,2
39,1,0,2,9.232703164409202,0,0,10,89,65,27,2
25,0,2,2,3.1592048146126297,1,0,11,111,85,40,2
15,0,1,4,22.887369239532678,0,2,16,129,55,7,0
35,1,3,3,19.09291331845864,0,2,13,166,80,6,1
43,1,0,1,20.03043763114533,0,1,14,141,16,25,0
16,0,0,1,19.18877323642338,0,1,13,43,55,28,2
25,0,0,4,16.04301300657245,1,2,13,29,81,35,2
29,0,3,2,15.24889165781424,1,2,10,78,27,21,2
41,1,1,0,0.6044234075812573,0,0,12,14,55,12,1
44,0,1,1,20.36847888824021,0,0,4,13,17,37,1
44,1,3,1,18.397722312310265,0,1,16,38,65,37,2
47,0,3,0,5.233965037400671,0,0,10,88,2,14,2
28,0,3,3,12.36956454228689,0,0,7,153,23,33,2
19,1,3,1,21.358569674895016,0,0,19,85,56,41,0
42,1,0,4,14.614050231342908,0,0,4,164,36,0,2
17,0,3,4,14.592770524870463,1,2,8,89,35,35,2
37,1,1,4,21.342420576655563,1,0,19,156,79,6,0
40,0,1,4,1.7219175143485463,0,0,16,99,6,41,0
16,1,3,1,13.921987447254828,0,1,8,34,58,13,1
18,1,3,3,5.131736637090905,0,0,17,135,24,34,0
24,0,3,4,5.091934196938703,1,2,19,40,28,43,2
31,1,3,1,6.09132325380459,1,1,6,32,78,18,1
28,0,1,1,19.88941495733613,1,0,0,87,83,26,1
30,1,1,0,21.941199369048924,0,0,13,20,35,13,1
22,1,0,4,20.95255433367004,0,1,18,128,63,46,0
16,1,3,1,22.63095421467027,0,0,6,97,7,7,2
48,0,0,1,5.32119549660688,0,0,0,106,65,37,1
40,0,2,3,5.349306343457125,0,2,10,62,49,18,2
18,0,1,4,11.159367083966668,0,0,16,117,68,32,0
